Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
14,-0.5562293029598384,3,13,2.0692799042930967,0,2,2,2,10,2.2798572471969814,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8523906806832184,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,True,False,False,2
7,-0.5562293029598384,11,0,-0.1276260866523235,0,0,0,5,5,-0.03969706190629434,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.3839161651442456,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,1.1778905900519645,0.2880656625695297,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,2
0,0.20882919030672523,4,0,-0.885179876633503,0,3,0,2,3,-0.42514228834482043,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.0260791293935225,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,8,0,-1.1124460136278567,0,21,13,5,5,-0.5352694958986857,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.6486287559482335,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,4,0,0.03146020924372374,0,0,0,9,9,1.935709723591154,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.4703370718051216,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,False,True,False,2
3,-0.5562293029598384,16,2,0.5541723243307379,0,21,26,9,9,0.9032671527736724,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-0.14325822484191147,0.6772827766140909,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,False,False,False,False,True,True,False,False,2
0,0.20882919030672523,14,0,1.3117261143119174,13,0,26,9,7,0.2700357093389511,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.3111480681059148,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,True,True,2
0,-0.5562293029598384,10,0,-0.1276260866523235,0,21,27,9,7,0.6967786386101761,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.11162760105523892,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.07554834263108821,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,True,False,2
0,-0.5562293029598384,8,0,-0.5064029816429132,0,2,13,3,3,-0.8037045643112304,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.4059143435715439,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,1.2506585948228734,0.1870289788815575,0.30478050795794653,6.822546183184171,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,2
0,3.26906316337298,11,0,0.47841694533262,0,0,0,4,4,-0.16359017040439194,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,0.1692552323239478,0.7426056813598356,0.29123050670389394,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.3508998364582307,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,2
